id,num_orders
1471497,107.0
1455556,460.0
1305973,82.0
1456111,107.0
1311369,82.0
1084924,107.0
1186964,107.0
1202630,96.0
1269934,96.0
1339581,82.0
1436109,96.0
1101500,134.0
1023599,107.0
1442172,107.0
1157371,134.0
1342393,28.0
1476851,28.0
1376464,134.0
1233406,28.0
1150316,55.0
1153339,28.0
1282883,134.0
1412451,80.0
1352136,81.0
1041636,81.0
1299966,134.0
1349681,26.0
1462077,53.0
1191532,123.0
1410443,53.0
1277208,82.0
1089516,28.0
1170472,595.0
1326395,242.0
1102915,419.0
1490422,419.0
1338949,513.0
1400753,54.0
1281302,242.0
1262498,595.0
1373759,459.0
1020854,244.0
1170791,595.0
1345683,175.0
1433582,244.0
1228255,512.0
1312287,242.0
1193512,162.0
1443615,350.0
1430898,244.0
1492660,595.0
1307783,134.0
1046653,364.0
1101904,433.0
1359440,364.0
1324289,391.0
1268704,487.0
1064201,311.0
1332108,364.0
1219927,243.0
1111265,243.0
1201333,391.0
1195179,80.0
1441260,108.0
1454430,135.0
1044544,94.0
1203407,123.0
1292029,55.0
1222883,108.0
1037300,123.0
1221223,55.0
1462723,94.0
1332509,80.0
1446201,28.0
1149507,163.0
1415178,94.0
1053667,67.0
1197479,297.0
1123521,108.0
1253597,366.0
1131618,107.0
1110181,108.0
1438300,109.0
1190997,108.0
1053941,190.0
1083391,67.0
1187634,94.0
1154076,55.0
1373500,94.0
1102839,67.0
1083225,94.0
1165740,108.0
1435748,108.0
1301304,229.0
1110939,378.0
1390665,378.0
1445202,2080.0
1429305,729.0
1093306,378.0
1122466,352.0
1017266,3280.0
1398485,3280.0
1052668,244.0
1144863,244.0
1221336,244.0
1343682,244.0
1313499,244.0
1017949,244.0
1452342,244.0
1118519,244.0
1327104,244.0
1071026,244.0
1227060,188.0
1174088,188.0
1456565,364.0
1420269,256.0
1304477,823.0
1308904,1108.0
1077994,339.0
1495715,148.0
1399551,364.0
1183503,188.0
1448374,109.5
1122401,109.5
1160411,41.0
1066841,88.0
1320649,88.0
1118447,88.0
1046582,88.0
1467232,88.0
1023000,68.0
1363046,88.0
1028680,41.0
1488449,41.0
1470231,68.0
1196664,88.0
1135015,109.5
1222652,41.0
1419491,68.0
1261676,109.5
1377965,67.0
1337424,69.0
1133297,204.0
1088344,204.0
1269200,204.0
1494636,204.0
1257870,204.0
1141742,258.0
1321297,258.0
1368535,204.0
1437216,204.0
1109703,258.0
1076214,351.0
1187657,1269.0
1295030,501.0
1085476,501.0
1385886,501.0
1284793,661.0
1308836,1594.0
1205106,1014.0
1101970,810.0
1021912,339.0
1173823,337.0
1217625,1269.0
1164729,337.0
1326219,285.0
1068568,864.0
1003219,864.0
1278744,743.0
1066418,743.0
1410131,864.0
1298180,864.0
1290868,68.0
1023440,235.5
1259984,177.0
1003155,68.0
1490242,216.0
1201903,216.0
1483945,235.5
1280071,68.0
1345002,177.0
1427380,177.0
1048888,95.0
1440463,177.0
1480971,177.0
1104556,177.0
1099037,216.0
1382085,216.0
1426428,68.0
1342409,68.0
1003012,68.0
1210445,257.0
1138141,68.0
1236945,177.0
1369433,107.0
1379985,95.0
1424254,216.0
1441674,216.0
1280345,95.0
1022802,257.0
1166846,68.0
1377696,257.0
1196726,15.0
1364592,13.0
1458526,217.0
1008710,26.0
1014602,27.0
1010378,13.0
1084749,15.0
1442543,27.0
1458994,27.0
1179278,13.0
1255632,17.0
1187631,26.0
1418705,26.0
1041291,13.0
1436774,17.0
1455799,27.0
1359903,81.0
1319788,54.0
1094142,81.0
1186546,54.0
1243712,81.0
1443685,81.0
1160800,81.0
1112142,26.0
1343542,41.0
1034394,81.0
1355143,81.0
1077979,81.0
1247091,54.0
1239269,81.0
1401108,81.0
1244411,81.0
1106091,81.0
1409870,54.0
1419636,41.0
1396890,81.0
1095889,26.0
1008708,14.0
1234865,14.0
1388725,26.0
1053371,14.0
1369483,26.0
1189443,14.0
1338379,26.0
1069031,14.0
1429960,14.0
1250665,14.0
1366207,55.0
1168628,55.0
1462832,230.0
1319647,26.0
1490847,20.5
1327465,20.5
1242046,20.5
1410134,20.5
1267932,20.5
1426610,68.0
1068662,55.0
1419823,55.0
1072966,136.0
1186069,27.0
1490467,27.0
1123207,48.0
1494119,20.5
1405706,27.0
1211830,54.0
1390104,433.0
1401313,231.0
1439166,231.0
1197083,231.0
1224626,324.0
1044870,231.0
1395535,231.0
1031550,231.0
1058951,231.0
1272619,231.0
1051519,539.0
1053169,231.0
1385699,231.0
1107959,217.0
1144512,324.0
1289744,231.0
1350862,188.0
1374335,231.0
1055230,231.0
1095155,231.0
1337584,188.0
1031733,188.0
1106938,188.0
1481223,324.0
1448207,176.0
1061949,217.0
1470638,121.0
1202732,217.0
1091243,217.0
1260998,121.0
1222837,13.0
1494714,82.0
1452148,53.0
1442947,41.0
1105018,26.0
1182886,82.0
1475789,40.0
1224009,40.0
1092076,53.0
1190987,28.0
1342252,14.0
1051272,41.0
1121108,88.0
1067445,55.0
1341870,15.0
1054616,55.0
1069917,69.0
1128963,190.0
1094414,28.0
1215898,28.0
1143109,14.0
1011891,88.0
1098671,14.0
1331472,69.0
1470509,55.0
1336461,55.0
1167780,15.0
1121948,74.5
1021401,28.0
1052604,28.0
1079691,88.0
1373162,67.0
1313922,41.0
1470329,82.0
1043208,67.0
1498149,68.0
1209198,67.0
1130285,109.5
1350042,68.0
1015074,109.5
1457528,13.0
1208175,13.0
1257230,40.0
1211873,13.0
1321469,14.0
1454866,14.0
1101141,40.0
1221444,67.0
1402079,13.0
1324129,13.0
1310176,27.0
1395065,13.0
1399254,81.0
1422826,161.0
1322590,26.0
1403469,13.0
1432116,13.0
1113063,13.0
1424446,27.0
1380755,27.0
1179458,26.0
1013425,41.0
1207452,28.0
1404575,41.0
1461727,61.5
1083782,40.0
1318780,15.0
1154806,55.0
1488584,42.0
1010075,28.0
1363457,15.0
1078002,14.0
1380388,20.5
1147439,28.0
1277491,55.0
1318189,55.0
1284961,40.0
1396542,40.0
1441218,40.0
1308789,13.0
1473125,17.0
1025898,41.0
1481945,80.0
1342457,149.0
1399342,17.0
1262038,13.0
1158328,13.0
1444289,15.0
1211619,13.0
1041733,27.0
1282305,42.0
1015273,14.0
1003496,202.0
1333430,123.0
1253867,82.0
1487063,82.0
1371085,82.0
1254330,15.0
1385952,202.0
1341588,82.0
1072892,42.0
1366226,20.5
1406814,42.0
1399900,15.0
1453972,20.5
1143501,42.0
1384906,14.0
1394807,88.0
1002603,96.0
1345677,96.0
1174767,94.0
1237037,190.0
1477215,55.0
1266148,28.0
1285970,28.0
1347126,28.0
1239988,28.0
1332667,2822.0
1039351,703.0
1319273,2822.0
1305518,703.0
1327143,2822.0
1272171,634.0
1223757,634.0
1090089,634.0
1128850,634.0
1446344,2822.0
1075942,703.0
1458788,485.0
1108592,703.0
1091948,703.0
1028978,703.0
1480899,703.0
1043364,634.0
1390783,634.0
1083460,634.0
1113545,2822.0
1109804,634.0
1054832,634.0
1352123,634.0
1423856,634.0
1435666,634.0
1354480,634.0
1246275,634.0
1336436,634.0
1432832,634.0
1165254,634.0
1248315,109.0
1203731,352.0
1423330,352.0
1175893,364.0
1120441,352.0
1195707,513.0
1333706,285.0
1334557,257.0
1243318,215.0
1190535,215.0
1113611,257.0
1265885,230.0
1466429,513.0
1180816,377.0
1315750,352.0
1407545,352.0
1420309,230.0
1262288,215.0
1069047,257.0
1135656,257.0
1110867,919.0
1137245,1079.0
1403820,810.0
1256510,771.0
1353789,810.0
1007195,1147.0
1400253,810.0
1290777,1067.0
1287202,1067.0
1387179,810.0
1247289,946.0
1005108,919.0
1034753,946.0
1306222,958.0
1383467,945.0
1264972,810.0
1061474,1093.0
1132437,1067.0
1115805,1067.0
1016058,1067.0
1022953,2094.0
1495360,1743.0
1029946,2094.0
1089615,3483.0
1112962,3483.0
1210844,3483.0
1283830,3483.0
1242056,1743.0
1129081,1743.0
1213128,2094.0
1160081,81.0
1008310,41.0
1221080,41.0
1059966,68.0
1242487,108.0
1421837,26.0
1057534,242.0
1323943,162.0
1064030,257.0
1498348,204.0
1120430,150.0
1247851,26.0
1031048,217.0
1106408,298.0
1029543,81.0
1193017,150.0
1261642,26.0
1395556,150.0
1005813,150.0
1037275,108.0
1487280,150.0
1123603,108.0
1206298,204.0
1337824,175.0
1053213,204.0
1177201,68.0
1374187,163.0
1021300,80.0
1490308,82.0
1306497,242.0
1020081,1619.0
1190755,1284.0
1167256,1202.0
1096372,1850.0
1218496,4416.0
1475974,4416.0
1373463,1619.0
1256563,1619.0
1123285,6182.0
1173215,5036.0
1329551,986.0
1327025,649.0
1122935,986.0
1493967,865.0
1342800,865.0
1130779,865.0
1209612,865.0
1082880,825.0
1355118,986.0
1313071,986.0
1137610,1498.0
1480777,1498.0
1494822,1498.0
1464047,1877.0
1472699,2458.0
1376448,3752.0
1282271,1391.0
1408615,1957.0
1023846,1284.0
1243501,1202.0
1494216,339.0
1182532,339.0
1290506,339.0
1470108,339.0
1267485,339.0
1334810,526.0
1222803,566.0
1484176,566.0
1028575,526.0
1179192,204.0
1116374,204.0
1018735,202.0
1205948,566.0
1083732,580.0
1124304,581.0
1068682,526.0
1061931,499.0
1188547,499.0
1197855,204.0
1395274,566.0
1398257,879.0
1247585,879.0
1035021,879.0
1221774,1174.0
1152647,879.0
1124283,879.0
1232726,1174.0
1362645,1174.0
1418889,879.0
1261781,879.0
1364001,445.0
1158273,837.0
1179879,540.0
1072628,540.0
1078195,1215.0
1014743,1215.0
1093556,3322.0
1394305,1377.0
1180962,540.0
1317465,1215.0
1369843,258.0
1388974,2322.0
1256351,445.0
1418345,377.0
1410772,377.0
1347615,377.0
1229128,2834.0
1275233,2187.0
1238848,377.0
1404060,377.0
1129707,419.0
1260334,419.0
1021163,555.0
1140966,555.0
1243209,555.0
1083760,555.0
1381446,555.0
1005261,419.0
1252533,555.0
1188240,555.0
1086750,757.0
1159714,485.0
1240555,555.0
1124593,419.0
1083372,582.0
1186898,419.0
1000649,555.0
1356969,419.0
1305931,419.0
1223568,473.0
1147262,555.0
1240702,419.0
1198318,419.0
1326921,419.0
1136997,473.0
1449211,811.0
1285242,555.0
1429995,555.0
1118227,555.0
1477410,555.0
1467510,647.0
1191200,647.0
1173754,647.0
1262678,647.0
1390007,580.0
1039345,298.0
1350477,796.0
1110823,796.0
1211565,647.0
1350329,796.0
1374892,284.0
1350025,647.0
1271551,796.0
1135607,149.0
1094534,580.0
1402997,580.0
1276985,284.0
1050864,796.0
1438304,149.0
1172618,647.0
1171352,149.0
1182678,284.0
1065067,647.0
1239466,647.0
1223222,580.0
1422513,298.0
1446621,647.0
1453468,796.0
1361280,647.0
1449340,796.0
1279131,216.0
1269144,216.0
1276382,460.0
1116326,460.0
1404622,123.0
1275681,216.0
1194463,42.0
1304635,42.0
1205095,42.0
1478466,122.0
1256386,55.0
1057182,54.0
1263231,460.0
1084274,460.0
1082354,216.0
1472006,27.0
1310908,42.0
1374704,54.0
1285971,42.0
1412159,122.0
1008206,514.0
1479104,514.0
1207945,500.0
1061234,514.0
1453841,852.0
1154063,1134.0
1219733,852.0
1399265,500.0
1458672,514.0
1496971,514.0
1267686,514.0
1143283,500.0
1162708,500.0
1327015,500.0
1396741,852.0
1224020,1161.0
1173723,1161.0
1430604,635.0
1263640,514.0
1429780,500.0
1470186,122.0
1178919,122.0
1418928,122.0
1081244,122.0
1077806,42.0
1152499,42.0
1370097,42.0
1020769,42.0
1400947,122.0
1018985,42.0
1233312,148.0
1264605,377.0
1068894,312.0
1056311,242.0
1305530,393.0
1103403,270.0
1257959,149.0
1124544,148.0
1079989,270.0
1463282,270.0
1279379,149.0
1451598,377.0
1304937,121.0
1231953,783.0
1168898,393.0
1353870,149.0
1165749,270.0
1230695,270.0
1242560,270.0
1228365,270.0
1431703,755.0
1351595,473.0
1409355,473.0
1315567,364.0
1429778,770.0
1414869,770.0
1027375,770.0
1022544,420.0
1022578,540.0
1078001,445.0
1339938,473.0
1210385,540.0
1099728,459.0
1023338,770.0
1011542,338.0
1155592,364.0
1019661,406.0
1392027,445.0
1316583,770.0
1097877,540.0
1010552,323.0
1331672,351.0
1457969,418.0
1368801,351.0
1455031,351.0
1011328,418.0
1162772,418.0
1227348,323.0
1255226,418.0
1145821,418.0
1316684,40.0
1039434,148.0
1115675,148.0
1135243,148.0
1240466,148.0
1057585,148.0
1278666,148.0
1300574,148.0
1207105,148.0
1035393,148.0
1072530,283.0
1445154,283.0
1472817,283.0
1232736,331.0
1378869,331.0
1272128,331.0
1049965,331.0
1034550,331.0
1050805,283.0
1181479,283.0
1115708,339.0
1092272,283.0
1219683,283.0
1310626,331.0
1027118,331.0
1335607,331.0
1371511,331.0
1273740,331.0
1181728,283.0
1251517,283.0
1032497,566.0
1354339,204.0
1494544,566.0
1340571,284.0
1191782,566.0
1186849,526.0
1367532,566.0
1107386,566.0
1065339,526.0
1323008,566.0
1413930,217.0
1022252,82.0
1139910,82.0
1001888,176.0
1210850,54.0
1407222,54.0
1370845,80.0
1266898,80.0
1151883,80.0
1277683,80.0
1136118,270.0
1134200,270.0
1145773,270.0
1190892,270.0
1466336,176.0
1134658,243.0
1459356,270.0
1426808,270.0
1296652,270.0
1348796,270.0
1254872,53.0
1174768,270.0
1364143,53.0
1412578,26.0
1327394,82.0
1015386,82.0
1117354,15.0
1151394,82.0
1287520,26.0
1357767,82.0
1379360,94.0
1203113,188.0
1341899,53.0
1163110,53.0
1229974,94.0
1392905,188.0
1155992,53.0
1287197,53.0
1290426,53.0
1067530,188.0
1285290,150.0
1283478,150.0
1403548,150.0
1126214,188.0
1264973,94.0
1305760,94.0
1357985,94.0
1341978,42.0
1017304,55.0
1025605,148.0
1046412,148.0
1115576,148.0
1199659,177.0
1499049,148.0
1324623,148.0
1322481,148.0
1231854,216.0
1219611,148.0
1341241,229.0
1414158,216.0
1416216,148.0
1192089,216.0
1115764,148.0
1473840,148.0
1302530,148.0
1237322,148.0
1004831,148.0
1153638,229.0
1084874,148.0
1082079,229.0
1399206,148.0
1071064,148.0
1338613,177.0
1279640,148.0
1218656,148.0
1255347,177.0
1196682,148.0
1175536,148.0
1176180,148.0
1213246,42.0
1303698,42.0
1137709,460.0
1185120,460.0
1371702,27.0
1208218,216.0
1035515,54.0
1386342,27.0
1143967,216.0
1377191,122.0
1234220,2282.0
1358932,757.0
1456061,512.0
1001605,527.0
1495976,527.0
1186697,527.0
1318247,568.0
1304912,568.0
1116992,568.0
1415286,661.0
1442044,94.0
1307339,94.0
1196209,94.0
1482208,94.0
1379112,94.0
1128418,188.0
1467469,188.0
1120268,94.0
1346817,53.0
1441892,53.0
1203532,283.0
1404661,283.0
1019816,283.0
1152557,331.0
1262290,331.0
1118117,331.0
1389659,331.0
1375700,331.0
1089820,283.0
1019878,283.0
1237947,1013.0
1452835,1013.0
1029462,1013.0
1365321,1013.0
1377892,1013.0
1378346,1013.0
1261333,1013.0
1427333,1013.0
1157382,1013.0
1168967,663.0
1175098,109.0
1107789,203.0
1472551,109.0
1434395,109.0
1204957,109.0
1066271,203.0
1201647,203.0
1207963,203.0
1224651,203.0
1102821,203.0
1066074,203.0
1040567,203.0
1033848,203.0
1060668,203.0
1364029,203.0
1062630,203.0
1094506,203.0
1358659,203.0
1465329,203.0
1440816,203.0
1045918,40.0
1060939,80.0
1453084,69.0
1389584,26.0
1109929,67.0
1195022,27.0
1303129,69.0
1470042,67.0
1425214,67.0
1480181,121.0
1226081,67.0
1368710,242.0
1312690,242.0
1047653,135.0
1189012,242.0
1469136,242.0
1302705,68.0
1017688,67.0
1398113,67.0
1148633,648.0
1269822,648.0
1122710,648.0
1368824,459.0
1267281,648.0
1010516,539.0
1207782,499.0
1107897,499.0
1355123,648.0
1441429,499.0
1205987,446.0
1126546,648.0
1062138,648.0
1168666,648.0
1428344,648.0
1192653,499.0
1025988,499.0
1092801,499.0
1291804,648.0
1083211,648.0
1459930,595.0
1080771,648.0
1290984,648.0
1371092,648.0
1129462,648.0
1146886,595.0
1075732,648.0
1481125,648.0
1305194,81.0
1124507,81.0
1348574,217.0
1265021,81.0
1134259,55.0
1124696,15.0
1475116,162.0
1214823,162.0
1395004,81.0
1238037,162.0
1327840,189.0
1489316,217.0
1191403,257.0
1162076,108.0
1079663,189.0
1018683,108.0
1134125,215.0
1097271,189.0
1341114,81.0
1302813,55.0
1320801,188.0
1363348,189.0
1006930,81.0
1033851,189.0
1405700,258.0
1456057,162.0
1495295,257.0
1403913,162.0
1493423,162.0
1157998,121.0
1467101,419.0
1455580,419.0
1073869,526.0
1164529,284.0
1242649,1282.0
1458824,1323.0
1205276,661.0
1153862,431.0
1026311,944.0
1100814,2443.0
1473989,350.0
1292670,350.0
1256986,216.0
1164851,350.0
1093705,350.0
1181024,216.0
1398775,350.0
1177612,350.0
1208371,350.0
1414249,350.0
1466330,472.0
1253435,472.0
1003790,513.0
1407686,217.0
1386117,879.0
1041553,2687.0
1160729,431.0
1105240,513.0
1275872,661.0
1064239,890.0
1390856,13.0
1064665,41.0
1440509,41.0
1239126,53.0
1396561,69.0
1352708,41.0
1169282,41.0
1368073,41.0
1087742,41.0
1239602,41.0
1120639,13.0
1421206,13.0
1357988,41.0
1004611,41.0
1274230,82.0
1339747,82.0
1035696,53.0
1021984,53.0
1019163,53.0
1364760,41.0
1328056,432.0
1338235,432.0
1424127,432.0
1006231,432.0
1217979,432.0
1256515,432.0
1230515,432.0
1167123,432.0
1186034,432.0
1459062,432.0
1452353,80.0
1024727,431.0
1275924,80.0
1174973,107.0
1336295,379.0
1407628,80.0
1215558,3147.0
1095301,3147.0
1129955,271.0
1150712,80.0
1353276,80.0
1310745,1067.0
1259126,177.0
1399815,177.0
1479063,177.0
1280384,177.0
1273328,2213.0
1329675,2213.0
1296742,177.0
1097552,177.0
1129687,229.0
1037739,257.0
1342075,150.0
1480121,297.0
1102860,150.0
1483078,96.0
1004285,296.0
1069331,298.0
1434986,296.0
1362599,486.0
1120329,377.0
1301366,122.0
1002209,122.0
1240302,122.0
1233562,377.0
1110335,122.0
1348050,377.0
1058578,122.0
1335537,377.0
1245170,95.0
1394634,95.0
1107583,175.0
1278108,377.0
1328969,377.0
1102011,377.0
1333022,377.0
1320534,377.0
1077386,377.0
1233535,95.0
1023619,285.0
1486661,123.0
1130825,123.0
1046603,123.0
1129769,270.0
1104503,204.0
1340182,162.0
1488407,285.0
1280734,73.5
1153942,73.5
1254600,73.5
1187584,73.5
1256962,162.0
1250767,285.0
1183162,270.0
1279361,270.0
1441846,73.5
1025243,148.0
1301264,162.0
1087640,73.5
1157094,148.0
1356002,123.0
1016138,162.0
1309641,123.0
1499969,270.0
1318960,204.0
1132759,162.0
1156703,148.0
1347366,73.5
1479828,123.0
1169405,94.0
1122567,244.0
1141716,41.0
1133958,15.0
1199519,26.0
1411918,81.0
1131248,41.0
1159026,269.0
1196992,135.0
1019725,55.0
1038502,15.0
1345899,41.0
1149789,81.0
1288250,96.0
1157702,82.0
1107474,96.0
1128343,96.0
1101634,149.0
1119422,230.0
1023345,161.0
1298978,82.0
1207170,96.0
1312063,96.0
1476141,96.0
1092873,96.0
1411938,96.0
1288977,96.0
1414035,177.0
1477480,177.0
1441461,230.0
1334203,96.0
1011084,96.0
1272016,96.0
1401237,67.0
1093184,67.0
1037033,54.0
1462031,54.0
1294471,67.0
1324469,54.0
1037484,40.0
1455758,40.0
1140449,67.0
1383510,13.0
1393228,161.0
1417616,94.0
1129132,149.0
1301112,161.0
1333133,13.0
1177896,54.0
1183511,13.0
1474158,94.0
1043355,94.0
1433607,54.0
1325788,68.0
1222062,150.0
1095953,149.0
1192192,161.0
1003275,54.0
1419391,54.0
1213380,54.0
1449132,94.0
1025691,94.0
1098207,420.0
1144332,123.0
1001298,325.0
1052493,325.0
1116984,325.0
1358488,123.0
1479481,123.0
1479982,123.0
1250243,123.0
1224186,123.0
1453624,420.0
1366879,325.0
1066766,325.0
1218935,325.0
1456740,163.0
1272288,123.0
1229915,123.0
1295433,123.0
1187828,163.0
1426162,123.0
1089046,163.0
1420568,163.0
1094571,163.0
1015407,163.0
1343753,163.0
1290825,163.0
1247241,163.0
1383868,163.0
1419894,163.0
1048220,163.0
1321701,42.0
1412851,54.0
1276134,42.0
1410177,54.0
1169782,54.0
1017948,42.0
1155477,54.0
1307971,54.0
1279275,69.0
1305159,41.0
1195872,13.0
1271171,82.0
1287009,69.0
1125745,41.0
1067289,41.0
1114177,13.0
1432227,82.0
1087470,13.0
1166120,94.0
1492774,14.0
1389720,14.0
1029230,27.0
1352343,27.0
1368955,13.0
1012363,13.0
1318880,13.0
1122068,13.0
1128404,53.0
1234039,40.0
1204827,121.0
1152216,40.0
1302724,94.0
1323021,149.0
1003827,53.0
1145179,40.0
1072806,53.0
1101824,53.0
1252491,15.0
1245895,94.0
1481691,27.0
1161370,94.0
1212692,53.0
1318121,55.0
1297182,27.0
1200350,13.0
1050596,27.0
1347479,27.0
1469299,40.0
1119669,40.0
1192004,40.0
1374612,40.0
1130206,67.0
1029916,26.0
1414039,26.0
1276937,26.0
1025011,26.0
1098570,53.0
1073553,15.0
1044020,15.0
1452600,15.0
1462180,15.0
1210051,53.0
1448582,68.0
1153239,14.0
1292579,53.0
1444618,53.0
1253969,53.0
1194207,53.0
1448370,53.0
1079356,15.0
1184629,15.0
1071294,53.0
1093908,53.0
1239978,68.0
1263128,15.0
1188114,53.0
1042781,53.0
1165391,26.0
1204487,26.0
1472749,244.0
1244370,269.0
1437863,55.0
1336959,55.0
1394160,15.0
1131763,28.0
1063451,41.0
1140662,81.0
1383646,190.0
1262046,135.0
1031233,135.0
1313003,150.0
1111253,190.0
1464277,190.0
1449649,203.0
1241310,231.0
1311108,231.0
1359316,190.0
1200785,27.0
1214706,13.0
1095511,27.0
1306954,2133.0
1342909,459.0
1244760,2133.0
1431361,459.0
1276681,2133.0
1148958,2133.0
1184174,459.0
1323560,459.0
1066229,2133.0
1025558,459.0
1413179,2133.0
1064720,459.0
1333985,2133.0
1485965,2133.0
1045179,459.0
1034980,459.0
1055582,2133.0
1444798,2133.0
1059223,2133.0
1047097,459.0
1379869,2133.0
1364543,459.0
1209429,459.0
1336922,2133.0
1184984,2133.0
1033802,2133.0
1102254,459.0
1069100,459.0
1251110,459.0
1422931,2133.0
1247919,285.0
1348282,283.0
1425154,283.0
1005220,446.0
1368923,392.0
1238630,392.0
1272350,283.0
1184813,80.0
1243023,134.0
1415987,123.0
1097438,148.0
1016091,297.0
1311629,446.0
1004022,446.0
1298135,283.0
1078562,283.0
1254708,446.0
1494605,243.0
1370522,285.0
1079860,123.0
1441938,906.0
1202667,919.0
1144183,837.0
1279884,878.0
1067326,878.0
1174713,919.0
1039677,1175.0
1070775,837.0
1090686,837.0
1351993,837.0
1060769,837.0
1261517,1135.0
1429715,878.0
1008750,689.0
1275945,689.0
1227991,919.0
1432316,1175.0
1153718,837.0
1092779,1837.0
1461917,837.0
1409283,1296.0
1369586,1256.0
1208466,1296.0
1105224,1376.0
1160660,1376.0
1070798,1376.0
1436213,1376.0
1262471,1296.0
1040294,512.0
1148180,1229.0
1397517,94.0
1160121,204.0
1111558,94.0
1466321,94.0
1138171,162.0
1014190,82.0
1038757,94.0
1263194,68.0
1473297,162.0
1196301,41.0
1220386,177.0
1106959,41.0
1152967,81.0
1280185,298.0
1165417,244.0
1270138,81.0
1207627,80.0
1058052,244.0
1180711,80.0
1093029,204.0
1297481,204.0
1342441,68.0
1065384,284.0
1457965,204.0
1047619,94.0
1116321,242.0
1199733,163.0
1253782,150.0
1164408,108.0
1045723,150.0
1309280,1161.0
1316821,1161.0
1068449,1161.0
1244417,635.0
1460277,3752.0
1141964,3752.0
1341807,635.0
1374690,635.0
1116327,6884.0
1395446,6884.0
1013813,676.0
1210130,676.0
1113889,676.0
1131919,676.0
1347100,676.0
1203738,676.0
1216417,676.0
1075536,676.0
1248608,676.0
1231823,676.0
1087803,1161.0
1140643,1161.0
1257290,1161.0
1451317,1607.0
1424992,3808.0
1065017,3241.0
1195936,635.0
1404821,635.0
1384273,635.0
1218303,635.0
1197947,134.0
1429990,107.0
1328020,168.5
1000304,161.0
1413854,107.0
1058705,168.5
1059717,114.5
1120318,114.5
1195881,136.0
1133957,188.0
1134877,107.0
1116838,190.0
1242837,188.0
1461295,217.0
1304951,134.0
1231273,190.0
1259733,190.0
1431813,203.0
1244857,116.0
1120215,188.0
1343936,540.0
1024894,540.0
1225695,540.0
1327670,540.0
1136102,540.0
1029371,540.0
1108374,540.0
1313682,540.0
1446388,540.0
1061253,540.0
1284997,177.0
1392430,608.0
1250311,323.0
1343332,188.0
1158805,1147.0
1302808,177.0
1315927,1229.0
1390178,1229.0
1319088,323.0
1400730,323.0
